,Churn
3844,1
996,1
5081,0
1652,0
5678,1
1038,0
5120,1
3901,0
6512,0
4387,0
852,0
2245,0
2095,1
19,0
4824,0
3346,0
6638,0
642,1
865,1
5595,0
1665,0
6859,0
6072,0
3929,0
3785,1
1499,0
4837,1
6133,0
736,0
1192,1
6490,0
5337,0
4505,0
469,1
5948,0
3221,0
4746,1
4229,0
6266,1
247,1
3753,0
6819,1
6927,0
4619,1
5094,0
5650,0
5508,0
500,0
1726,0
2399,0
3703,0
6964,0
1737,0
3484,0
4028,0
3805,1
228,0
1467,0
1978,0
800,0
17,0
5473,0
6880,0
1801,0
2825,0
5942,1
6606,1
960,0
6539,0
2949,0
1615,0
5763,0
2821,1
3651,0
1888,0
706,0
2287,1
6088,1
2651,1
625,0
1718,0
4832,0
3504,0
5245,0
1103,0
1244,1
96,0
3480,0
1005,0
1261,0
1078,0
156,0
4656,0
4411,0
2077,1
6634,1
425,0
6994,0
3617,1
2623,0
447,0
5453,0
3698,0
2210,0
4019,1
3973,0
2934,0
6569,0
3692,0
4713,0
2771,0
4192,0
1199,0
6404,0
5381,1
5941,0
3018,0
5190,0
93,0
4471,1
1321,0
5756,0
4456,0
1595,1
2348,0
5688,0
4584,0
476,0
5458,1
2432,0
5965,0
3460,0
1034,0
1775,0
6284,0
2835,0
2031,0
3820,0
1559,0
2592,0
4288,1
487,0
3320,0
1115,0
6156,0
4615,0
561,0
1730,1
3262,1
4334,0
756,0
334,1
4507,0
5400,0
2705,0
23,0
6849,0
2124,1
4401,0
2229,0
3578,0
6579,0
1926,1
3362,1
1859,1
1277,0
5648,0
4755,0
6578,0
6152,1
3197,1
712,0
6686,0
3244,0
3207,0
2407,1
4862,1
4013,0
5294,0
6033,1
6297,0
5707,0
1893,0
982,0
1657,0
5255,0
3102,1
4885,0
2098,0
378,0
3799,1
5064,1
199,0
5987,0
4354,0
2753,1
3662,1
6861,1
4173,0
1193,0
4865,0
2486,0
5555,0
3238,0
2877,1
3606,0
4172,0
4307,1
828,1
5702,1
3164,0
6766,0
6639,0
5676,0
2948,1
1897,1
6083,0
1535,0
1465,0
4909,0
4724,0
1912,0
547,0
6219,1
1335,1
1385,0
1176,1
3571,0
5983,0
1352,0
5061,0
4247,0
5693,0
2191,1
3861,0
3347,0
5151,0
2706,1
683,0
2577,1
518,1
611,1
6993,1
2119,0
3308,0
3478,0
491,0
5364,1
4512,0
323,0
2764,0
3151,0
3163,0
1201,0
3907,0
1966,0
7034,1
324,0
6795,0
586,0
4503,1
5283,0
3608,1
2114,0
