,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No Service,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
6179,0,1,0,0,-0.8705299215602972,1,1,0,0,0,0,1,1,1,1.0105400730560454,-0.5653000072013582,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5275,1,0,0,0,-0.8705299215602972,1,1,0,0,1,0,0,0,0,-0.3631146799205232,-0.7369827968652122,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4640,1,0,1,1,-1.2781075151991979,1,0,0,0,0,0,0,0,1,0.1760614006560284,-0.9740297385799648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
833,0,0,1,1,0.18917182190084467,1,1,0,1,0,0,1,0,1,0.7998466507999772,0.4669997692735378,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5194,1,0,0,1,-0.42219456855750637,1,0,0,1,1,0,1,0,1,0.8197546906981886,-0.12299596920813433,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3328,0,0,0,0,-1.2781075151991979,1,0,0,0,0,0,0,0,1,0.18435641728028304,-0.9739195866553761,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
101,0,0,1,1,-1.2781075151991979,1,0,1,1,1,1,1,1,0,-1.5011909607682596,-0.9963024577317878,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6298,1,0,1,1,0.5559916561758553,1,1,0,1,0,0,0,0,1,0.5078620656262139,0.6560865630223967,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1090,0,0,0,0,0.7597804529953057,1,1,1,1,1,0,1,1,0,1.4186548909693735,1.4981759961176295,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1744,0,0,1,0,0.35220285935640494,1,0,1,1,1,0,1,1,1,1.3191146914783178,0.828958993471808,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6486,0,0,1,0,-1.1150764777436375,1,1,0,0,1,1,1,0,0,0.10804226433714044,-0.8505274007311819,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6370,0,0,0,0,0.5152338968119653,1,1,0,1,0,0,1,0,1,0.8164366840484865,0.7649827556707259,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1882,1,0,1,1,-0.13689025301027588,1,0,1,0,0,0,0,1,1,-0.14910325101475339,-0.19673166752776972,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3469,0,1,0,0,-0.7074988841047369,1,0,0,0,0,0,1,1,1,0.8894328303419274,-0.38788931745889516,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2310,1,0,0,0,1.615693399636997,0,0,1,1,1,1,1,1,1,-0.03297301827518843,0.9623529741486506,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6185,1,0,1,0,0.7190226936314156,1,1,1,0,1,0,1,1,1,1.3025246582298085,1.30007877493742,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2726,1,0,0,1,-0.21840577173805603,1,0,1,1,1,1,1,1,0,-1.4630338842966883,-0.7485046881771839,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
696,1,0,1,0,1.615693399636997,1,1,0,1,1,1,1,1,1,0.6787394080858598,1.7780940668822809,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1483,0,0,1,1,0.7597804529953057,1,0,1,1,0,1,0,1,1,0.16776638403177377,0.5647926479233321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1158,0,0,1,0,1.1266002872703162,1,1,1,1,0,0,0,1,1,0.9757010032341755,1.4078514179549448,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3032,1,0,0,0,-0.6259833653769568,1,0,1,1,1,1,1,1,0,-1.5011909607682596,-0.842266006387034,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7037,0,0,0,0,1.615693399636997,1,0,1,1,1,1,1,1,1,-1.4447848477233283,-0.379473710420323,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4645,0,0,1,0,0.026140784445284396,1,1,0,1,1,0,1,1,1,1.317455688153467,0.49742373084492003,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6112,0,1,1,1,1.3711468434536567,1,1,0,1,1,0,1,1,1,1.3340457214019763,2.031553645360741,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4395,0,0,1,1,1.4934201215453269,1,1,0,1,1,0,1,1,1,1.3025246582298085,2.2762891914117804,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1662,1,0,0,0,-1.1150764777436375,1,0,0,0,0,0,0,0,1,0.16776638403177377,-0.8618510185788941,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1345,0,0,1,0,1.004327009178646,1,1,0,0,1,0,1,1,1,1.1963484454393492,1.632164797187251,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4343,0,1,0,0,-0.9928031996519674,1,1,0,0,0,0,0,0,1,0.3668467830138851,-0.7377538603373326,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6119,0,0,0,0,-0.748256643468627,1,0,0,1,0,0,0,0,0,-0.4394288328636658,-0.6841759642174183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2873,1,0,0,0,-0.29992129046583615,1,1,0,0,0,0,1,1,1,0.9956090431323869,0.03588716681851957,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1084,0,0,1,1,0.8005382123591958,1,0,1,1,1,1,1,1,0,-1.496213950793707,-0.5588010436506284,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
177,0,1,0,0,-1.0335609590158574,1,0,1,0,0,0,0,0,0,0.3900728295617982,-0.7829822405734281,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5556,1,0,0,0,-0.789014402832517,1,0,0,1,1,0,0,0,1,0.5012260523268102,-0.5759627135015386,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4810,0,1,0,0,-0.7074988841047369,1,1,0,1,0,0,0,1,0,0.8346857206218466,-0.3770283376944552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6608,1,0,0,0,-0.42219456855750637,1,0,0,1,0,1,0,0,1,-0.3166625868246972,-0.47920526294287746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
393,0,0,0,0,-0.5444678466491766,1,0,1,1,1,1,1,1,0,-1.4862599308446014,-0.8429269179345659,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6006,1,0,1,1,-0.38143680919361633,0,0,0,0,0,1,0,0,1,-1.1395282359507575,-0.7058098022066271,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3107,0,0,1,0,1.615693399636997,1,1,1,1,1,1,1,1,1,1.6243713032508886,2.6005103662459828,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1817,1,1,1,0,1.615693399636997,1,1,0,1,0,0,1,1,0,1.1167162858465043,2.048274707513296,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1075,0,0,1,1,1.0858425279064263,1,1,0,1,0,1,0,1,1,1.0603101728015731,1.4540711655123384,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2653,0,0,1,1,1.534177880909217,1,0,1,0,0,1,1,1,0,0.3535747564150775,1.3910422342627187,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2164,1,0,1,1,1.534177880909217,1,0,1,1,1,1,1,0,1,1.2079614687133053,2.077090450985685,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3872,1,0,1,1,-0.9520454402880774,1,0,0,0,1,1,1,1,0,1.2743216017073424,-0.5772845365966023,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1317,0,0,0,0,-1.1965919964714178,1,1,1,1,1,1,1,1,0,-1.3303136183086142,-0.9668258027118678,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3254,1,1,0,0,-0.6259833653769568,1,0,0,1,1,0,1,1,1,1.2311875152612184,-0.2327293164833372,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3425,0,0,1,1,-0.17764801237416597,1,0,0,0,0,0,0,0,1,0.189333427254836,-0.1270936208028317,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3658,0,0,0,0,-0.9112876809241872,1,0,0,0,1,1,0,0,0,-0.3465246466720139,-0.7479979893240761,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3513,1,0,1,1,-0.8705299215602972,1,0,1,1,1,1,1,1,0,-1.4514208610227317,-0.8870758093096927,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2177,1,1,1,0,1.615693399636997,1,1,1,1,1,0,0,1,1,1.2593905717836846,2.3218480274216424,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3593,1,0,0,0,-0.9928031996519674,1,0,0,0,0,0,0,0,1,0.17937940730573007,-0.7619432229769979,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4852,1,1,0,0,1.4934201215453269,1,0,1,1,1,1,1,1,0,-1.472987904245794,-0.40727605618649576,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1375,0,0,1,1,0.2706873406286248,1,0,1,1,1,1,1,1,1,-1.4879189341694523,-0.6282408169113071,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2533,1,0,1,1,1.4119046028175468,0,0,1,0,0,0,1,1,0,-0.4576778694370261,0.4410479758404543,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3914,1,0,0,0,0.2706873406286248,1,0,1,1,1,1,1,1,0,-1.4862599308446014,-0.6562854969115747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3012,1,0,1,1,0.8820537310869759,1,1,1,1,0,1,0,0,1,0.03172811139399785,0.5666432002564211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6633,0,0,0,0,-1.2781075151991979,1,1,0,0,0,0,0,0,1,0.3253716998926119,-0.9720470039373693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
321,0,0,1,1,1.615693399636997,0,0,0,1,1,1,1,1,1,-0.1557392643141572,0.8738789483190552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
742,1,0,0,0,-0.9112876809241872,1,1,1,0,0,0,1,1,0,1.1233522991459082,-0.5604973832892935,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1149,1,0,1,1,-0.789014402832517,1,0,0,0,1,0,1,1,1,1.0603101728015731,-0.49251161543318517,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1188,0,0,0,0,0.10765630317306454,1,0,0,0,1,1,1,1,1,1.1465783456938212,0.551354113123518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2903,1,0,1,1,-0.8297721621964071,0,0,0,1,0,1,0,0,0,-0.9686508934911119,-0.8144195998510259,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4333,1,0,1,0,-0.055374734282495744,1,1,1,1,0,1,0,0,1,0.8579117671697597,0.28599812678948494,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2576,0,0,1,1,0.8412959717230858,1,0,0,1,1,1,1,1,1,1.4451989441669884,1.6101784730393587,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2977,1,0,0,0,-1.2781075151991979,1,0,1,1,1,1,1,1,1,-1.4995319574434087,-0.9962804273468701,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2678,1,0,0,0,-0.09613249364638582,1,0,1,1,1,1,1,1,0,-1.492895944144005,-0.729470435608267,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
37,0,0,0,0,0.5559916561758553,1,0,0,0,1,0,0,0,1,0.3353257198417174,0.5585360186066974,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1795,0,0,1,0,-0.5444678466491766,1,1,0,0,1,0,0,1,0,0.8280497073224433,-0.22894009027748802,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1328,0,0,1,0,-0.38143680919361633,1,0,0,0,1,1,0,0,0,-0.3465246466720139,-0.46664794353977257,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5972,0,1,0,0,-0.7074988841047369,1,1,0,0,0,1,0,0,0,-0.32163959679924997,-0.6712881890405474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2579,1,0,0,0,0.6375071749036355,1,0,1,1,1,1,1,1,0,-1.4779649142203468,-0.5717769403671703,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3172,1,0,0,1,-0.29992129046583615,1,0,0,1,0,0,1,1,1,1.0354251229288092,0.07406582388094214,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2638,1,0,0,0,0.8005382123591958,1,0,0,1,1,1,1,1,1,1.337363728051678,1.3862396103506542,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4464,1,0,0,0,-0.8297721621964071,1,0,1,0,1,0,0,0,0,0.5642681786711456,-0.6265665076575597,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
676,0,0,0,0,0.6375071749036355,1,1,1,1,1,1,1,1,0,-1.3319726216334653,-0.47440263903081276,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5421,0,0,0,0,0.22992958126473476,1,0,1,1,1,1,1,1,0,-1.4812829208700486,-0.6781616691348785,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5060,0,0,0,0,-0.5852256060130667,0,0,0,0,1,1,0,0,1,-0.9786049134402174,-0.7372912222540603,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6685,0,0,1,0,0.5152338968119653,1,0,0,0,1,0,0,0,1,-0.4792449126600881,-0.02604024518521356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
535,1,0,0,0,-0.8297721621964071,1,1,0,0,1,0,1,0,1,0.8247317006727412,-0.5546813616710135,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6180,0,1,0,0,1.3711468434536567,1,1,1,0,0,0,1,1,1,1.2510955551594298,1.846674655131168,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
233,0,0,0,0,1.615693399636997,1,0,1,1,1,1,1,1,0,-1.474646907570645,-0.3144840749130256,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1379,0,0,0,0,1.534177880909217,0,0,1,1,1,1,0,0,1,-0.6667122883682429,0.3425721552582104,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
734,0,0,1,0,-0.21840577173805603,1,1,0,0,1,0,0,1,0,0.8446397405709526,0.06289641872765411,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3802,1,0,0,0,-1.2781075151991979,1,0,1,1,1,1,1,1,0,-1.4829419241948996,-0.9960601234976928,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2167,1,1,1,0,-0.789014402832517,1,1,0,0,0,0,1,1,1,1.013858079705747,-0.4613165903896823,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4714,0,0,1,1,1.3303890840897667,1,1,1,1,1,1,1,1,1,0.854593760520058,1.6202243285618423,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1042,0,0,1,1,-0.748256643468627,1,0,0,0,0,0,0,0,0,0.1826974139554322,-0.543776321136738,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5810,0,0,1,1,-0.6259833653769568,1,1,0,0,0,0,0,1,1,0.6886934280349652,-0.3652861425333063,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3406,0,0,0,0,-0.055374734282495744,1,0,1,1,1,1,1,1,0,-1.4514208610227317,-0.7038270675640316,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6010,1,0,1,1,-0.34067904982972624,1,1,1,1,1,1,1,1,0,-1.3435856449074215,-0.7365201587819399,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2110,0,0,0,0,-1.1965919964714178,1,0,1,1,1,1,1,1,0,-1.4763059108954957,-0.9758141997583009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1509,1,0,0,0,-0.6259833653769568,1,0,0,0,1,0,0,0,1,0.396708842861202,-0.42611203529115316,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2742,1,0,0,0,1.3711468434536567,1,1,1,1,1,1,0,0,0,0.1345863175347552,0.9547524913520345,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3077,1,0,1,0,0.5152338968119653,1,0,1,0,1,0,0,0,0,-0.3780457098441816,0.006873149881871908,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
319,1,0,1,0,0.10765630317306454,1,1,0,0,0,1,1,0,1,0.8894328303419274,0.42108844710499266,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2929,1,0,0,1,0.3114450999925149,0,0,1,1,0,1,0,0,0,-0.8110455776302737,-0.31573980685333614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1057,0,0,0,0,-0.9112876809241872,1,0,1,0,0,0,1,0,1,0.6638083781622013,-0.6382646420488732,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1153,0,0,1,0,0.8005382123591958,1,0,1,0,1,0,1,0,1,-0.013064978376977484,0.49786433854327455,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6026,0,0,0,0,-0.789014402832517,1,0,1,1,1,1,1,1,0,-1.5011909607682596,-0.9026072306766909,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
50,0,1,0,0,0.4337183780841851,1,1,0,1,0,0,1,0,1,0.8479577472206542,0.686510524593779,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5574,0,0,0,0,0.35220285935640494,1,0,1,1,1,1,1,1,0,-1.468010894271241,-0.6631369466209881,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1862,0,1,0,0,0.8005382123591958,0,0,0,1,1,1,1,0,1,-0.4709498960358335,0.1258592588225206,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6003,0,0,1,0,1.5749356402731072,1,1,1,1,1,1,1,1,0,0.945838943386859,1.861787499184729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
511,1,0,0,0,1.1673580466342064,1,1,1,0,1,0,1,1,1,1.385474824472355,1.77102231332369,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
435,0,0,0,0,-0.2591635311019461,0,0,0,0,1,1,1,0,1,-0.6716892983427957,-0.48328088415265713,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5955,1,0,1,1,1.615693399636997,1,0,1,1,0,1,1,0,0,0.1229732942607989,1.1344323107410237,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3399,0,0,0,0,0.39296061872029503,1,1,0,0,1,1,1,1,1,0.4564329625558353,0.4814737321644851,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2333,0,0,1,1,1.004327009178646,1,1,1,1,0,1,0,0,0,0.016797081470339408,0.620022822912076,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2354,1,0,1,1,-0.9520454402880774,1,0,1,1,1,1,1,1,0,-1.496213950793707,-0.917896317809594,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6151,0,0,0,0,-0.9520454402880774,1,0,0,0,0,0,0,0,0,0.20924146715304695,-0.7085415699364254,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4350,1,0,1,0,0.026140784445284396,1,0,0,0,0,0,0,0,1,-0.6683712916930941,-0.36043945785140613,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3518,1,0,0,0,-1.2781075151991979,1,0,1,1,1,1,1,1,0,-1.5011909607682596,-0.9963024577317878,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5653,0,0,0,0,-1.0335609590158574,1,0,0,0,0,0,1,0,1,0.47468199912919545,-0.7744564816102674,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2283,1,0,0,0,-1.2781075151991979,1,0,0,0,0,0,0,0,1,0.22749050372640706,-0.9733467966475152,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
764,1,0,1,1,1.3303890840897667,1,0,1,1,1,1,1,1,0,-1.4862599308446014,-0.43534276657168114,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
543,1,0,0,0,-0.9112876809241872,1,1,0,0,0,0,1,0,1,0.7086014679331761,-0.6373613962672464,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3129,1,0,1,0,1.534177880909217,1,1,0,1,1,0,1,0,1,1.0055630630814925,1.9044162940005327,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2323,0,0,0,0,-0.13689025301027588,1,1,0,0,1,0,1,1,1,1.125011302470759,0.2875182233488081,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5698,1,0,1,1,-0.46295232792139646,1,1,0,1,1,0,1,1,0,1.317455688153467,-0.054062894800563664,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2654,1,0,1,0,-1.2781075151991979,1,0,0,0,0,0,1,1,1,0.8645477804691635,-0.9648871288391078,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2758,1,0,0,0,-1.1150764777436375,1,0,1,1,1,1,1,1,0,-1.474646907570645,-0.9564935521854533,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5313,1,0,1,0,0.963569249814756,1,0,0,0,0,0,1,1,0,0.8297087106472941,1.1774356221004285,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5070,1,0,0,1,0.10765630317306454,1,0,0,0,1,0,1,0,1,0.6787394080858598,0.3304334131685422,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3710,1,0,1,1,-0.9112876809241872,1,0,1,1,1,1,1,1,0,-1.468010894271241,-0.8980689713836388,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
263,0,0,0,0,-0.055374734282495744,0,0,1,1,0,1,0,1,1,-0.4925169392588955,-0.335104515196019,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
